abstract	text	label
1178	. j virol.  jul;():-. translational regulation human papillomavirus type  e mrna peptide seqika, shared rabbit alpha()-globin human cytokeratin . kanduc d(). author information: ()carso cancer research center, valenzano, regione puglia, italy. d.kanduc@biologia.uniba.it possible biochemical factors able affect vitro expression high-risk human papillomavirus type  (hpv) e oncoprotein analyzed. evidence provided e mrna stability increased and, conversely, transcript translation inhibited binding -kda protein rabbit reticulocyte lysate; sequence analysis identified -kda binding protein rabbit alpha()-globin protein; interaction rabbit alpha()-globin e mrna occurs -mer peptide seqika present human cytokeratin  protein. vitro data confirmed occurrence hpv e mrna-cytokeratin  binding squamous cervical cancer siha cells. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
2521	. adv cancer res. ;:-. molecular pathogenesis aids-related lymphomas. gaidano g(), dalla-favera r. author information: ()dipartimento di scienze biomediche e oncologia umana, universit  di torino, ospedale san luigi gonzaga, turin, italy. doi: ./s-x()- pmid:  [indexed medline]	0
3321	. j gen virol.  aug;(pt ):-. doi: ./vir..-. epub  apr . p mitogen-activated protein kinase crucial bovine papillomavirus type- transformation equine fibroblasts. yuan z(), gault ea(), campo ms(), nasir l(). author information: ()institute infection, immunity inflammation, college medical, veterinary life sciences, university glasgow, garscube campus, bearsden road, glasgow g qh, uk. equine sarcoids represent common skin tumours equids worldwide, characterized extensive invasion infiltration lymphatics, rare regression high recurrence surgical intervention. bovine papillomavirus type- (bpv-) less commonly bpv- causative agents diseases. demonstrated bpv- viral gene expression necessary maintaining transformation phenotype. however, underlying mechanism bpv- transformation remains largely unknown, cellular factors involved transformation fully understood. previously mitogen-activated protein kinase (mapk) signalling pathway shown important cellular transformation. study investigated role p mapk (p) transformation equine fibroblasts bpv-. elevated expression phosphorylated p observed bpv- expressing fibroblasts due expression bpv- e e. phosphorylation mk kinase, substrate p, also enhanced. inhibition p activity selective inhibitor sb changed cell morphology, reduced proliferation sarcoid fibroblasts inhibited cellular invasiveness, indicating indispensable role p bpv- transformation equine fibroblasts. findings provide new insights pathogenesis equine sarcoids suggest p could potential target equine sarcoid therapy. doi: ./vir..- pmid:  [indexed medline]	0
3222	. pract neurol.  aug;():-. doi: ./practneurol--. epub  apr . zika virus infection returning traveller: every neurologist know. leonhard se(#)(), lant s(#)(), jacobs bc(), wilder-smith a(), ferreira mlb(), solomon t()()(), willison hj(). author information: ()department neurology, erasmus mc, university medical center, rotterdam, netherlands. ()institute infection global health, university liverpool, liverpool, uk. ()department neurology immunology, erasmus mc, university medical center, rotterdam, netherlands. ()unit epidemiology global health, department public health clinical medicine, ume  university, ume , sweden. ()department neurology, hospital da restaura o, recife, brazil. ()national institute health research health protection research unit emerging zoonotic infections, university liverpool, liverpool, uk. ()department neurology, walton centre nhs foundation trust, liverpool, uk. ()department neurology institute infection, immunity inflammation, university glasgow, glasgow, uk. (#)contributed equally zika virus associated wide range neurological complications. neurologists areas without current active transmission virus may confronted zika-associated neurological disease, large number returning travellers zika virus infection reported virus continues spread previously unaffected regions. review provides overview zika virus-associated neurological disease aims support neurologists may encounter patients returning endemic areas.   article author(s) (or employer(s) unless otherwise stated text article) . rights reserved. commercial use permitted unless otherwise expressly granted. doi: ./practneurol-- pmcid: pmc pmid:  [indexed medline] conflict interest statement: competing interests: none declared.	0
3483	. clin dev immunol.  jun-dec;(-):-. towards coronavirus-based hiv multigene vaccine. eriksson kk(), makia d, maier r, ludewig b, thiel v. author information: ()research department, kantonal hospital saint gallen, saint gallen , switzerland. human immunodeficiency virus (hiv) infection represents one major health threats developing world. costly treatment infected individuals multiple highly efficient anti-hiv drugs affordable industrialized countries. thus, efficient vaccination strategy required prevent spread infection. molecular biology coronaviruses particular features human coronavirus e (hcov e) indicate hcov e-based vaccine vectors become new class highly efficient vaccines. first, receptor hcov e, human aminopeptidase n (hapn cd) expressed mainly human dendritic cells (dcs) macrophages indicating targeting hcov e-based vectors professional antigen presenting cells achieved receptor-mediated transduction. second, hcov e structural genes replaced multiple transcriptional units encoding various antigens. virus-like particles (vlps) containing hcov e-based vector rna ability transduce human dcs mediate heterologous gene expression cells. finally, coronavirus infections associated mainly respiratory enteric diseases, natural transmission coronaviruses occurs via mucosal surfaces. humans, hcov e causes common cold infecting upper respiratory tract. hcov e infections mainly encountered children re-infection occurs frequently adults. thus likely pre-existing immunity hcov e significantly impact vaccination efficiency hcov e-based vectors used humans. doi: ./ pmcid: pmc pmid:  [indexed medline]	0
1296	. plos pathog.  oct;():e. quantitative membrane proteomics reveals new cellular targets viral immune modulators. bartee e(), mccormack a, fr h k. author information: ()vaccine gene therapy institute, oregon health science university, beaverton, oregon, united states america. immunomodulators pathogens frequently affect multiple cellular targets, thus preventing recognition different immune cells. instance, k modulator immune recognition (mir) kaposi sarcoma-associated herpesvirus prevents activation cytotoxic cells, natural killer cells, natural killer cells downregulating major histocompatibility complex (mhc) class molecules, mhc-like molecule cd, cell adhesion molecules icam- pecam, co-stimulatory molecule b.. k belongs family viral- cellular-membrane-spanning ring ubiquitin ligases. limited number transmembrane proteins shown targeted degradation family, unknown whether additional targets exist. describe quantitative proteomics approach identify novel targets protein family. using stable isotope labeling amino acids, compared proteome plasma, golgi, endoplasmic reticulum membranes presence absence k. mass spectrometric protein identification revealed four proteins consistently underrepresented plasma membrane k expression cells: mhc (as expected), bone marrow stromal antigen  (bst-, cd), activated leukocyte cell adhesion molecule (alcam, cd) syntaxin-. downregulation proteins independently confirmed immunoblotting specific antibodies. demonstrate alcam bona fide target k myxomavirus homolog mr. upon exiting endoplasmic reticulum, alcam ubiquitinated presence wild-type, ring-deficient acidic motif-deficient, k, targeted lysosomal degradation via multivesicular body pathway. since alcam ligand cd, member immunological synapse cells, removal viral immune modulators implies role cd recognition pathogens cells. unbiased global proteome analysis therefore revealed novel immunomodulatory functions pathogen proteins. doi: ./journal.ppat. pmcid: pmc pmid:  [indexed medline]	1
2298	. nature.  sep ;():-. leukaemia virus infection promotes fibroblast transformation normal balb/c mouse dna. krump-konvalinkova v, van den berg kj. normal cells thought carry genetic information oncogenic transformation, which, activation continuous expression, might make cell cancerous. presently known transforming retroviruses contain transforming genes probably derived recombination slow oncogenic retrovirus cellular sequences closely related genes. recently reported cellular dna fragments normal tissue culture cells could transform mouse fibroblasts vitro low efficiency. high efficiency transformation observed secondary transfections high molecular weight dna transformed recipient cells used transforming agent. observed dna isolated different balb/c mouse organs transform nih/t balb/t cells, although low frequency. attempts increase initial efficiency transformation, found preinfection recipient cells murine leukaemia viruses markedly enhances focus formation normal balb/c dna fragments. doi: ./a pmid:  [indexed medline]	0
3029	. eur respir j.  jan;():-. doi: ./.. rhinovirus vaccination: case against. papi a, contoli m. comment eur respir j.  jan;():-. eur respir j.  jan;():-. doi: ./. pmid:  [indexed medline]	0
1888	. expert rev vaccines.  may;():-. doi: ./... epub  mar . reassortant viruses influenza vaccines: time reconsider genome structures? isakova-sivak i(), korenkov d(), rudenko l(). author information: ()a department virology , institute experimental medicine , saint petersburg , russia. doi: ./.. pmid:  [indexed medline]	0
1453	. virol j.  jul ;:. doi: ./-x--. influenza a/hong kong//(hn) virus ns gene mutations fl mi increase ifn antagonism, virulence cytoplasmic localization differ binding rig-i cpsf. dankar sk(), miranda e, forbes ne, pelchat m, tavassoli a, selman m, ping j, jia j, brown eg. author information: ()department biochemistry, microbiology immunology, faculty medicine, university ottawa,  smyth rd, ottawa, ontario kh m, canada. background: genetic basis avian mammalian host switching influenza virus largely unknown. human a/hk// (hn) virus transmitted poultry possesses ns gene mutations fl + mi virulence determinants mouse model pneumonia; however individual roles determined. emergent a/shanghai/patient/(hn)-like viruses also possess mutations may contribute virulence ability switch species. methods: ns mutant viruses constructed reverse genetics site directed mutagenesis human mouse-adapted backbones. mouse infections assessed virulence, virus yield, tissue infection, ifn induction. ns protein properties assessed subcellular distribution, ifn antagonism (mouse human), cpsf rig-i domain binding, host transcription (microarray); natural prevalence l mutants assessed. results: fl mi mutations contributes additively virulence reduce lethal dose > >, fold respectively mediating alveolar tissue infection > fold increased infectious yields. ns mutant lost cpsf binding l mutant maintained binding correlated increased general decrease host gene expression human mouse cells. mutation positively modulated inhibition ifn induction mouse cells activation ifn-  promoter human cells combination human cells indicating negative epistasis. fl mi mutations restored defect cytoplasmic localization hn ns mouse cells. human hn hn ns proteins bound card, helicase rd rig-i domains, whereas hn ns consensus f mutations bind domains, totally partially restored mi fl mutations respectively. conclusions: fl mi mutations hn ns protein increased ifn antagonism mediated interstitial pneumonia mice associated increased cytoplasmic localization altered host factor binding. mutations may contribute ability previous hpai hn recent lpai hn hn (ns-l+m) viruses switch hosts cause disease humans. doi: ./-x-- pmcid: pmc pmid:  [indexed medline]	1
1377	. genes dev.  sep ;():-. identification novel telomerase repressor interacts human papillomavirus type- e/e-ap complex. gewin l(), myers h, kiyono t, galloway da. author information: ()division human biology, fred hutchinson cancer research center, seattle, washington , usa. critical immortalizing activity human papillomavirus (hpv) type- e oncoprotein induce expression htert, catalytic rate-limiting subunit telomerase. additionally, e binds cellular protein called e-associated protein (e-ap) form e ubiquitin ligase targets p proteasome-dependent degradation. although telomerase induction p degradation separable distinct functions e, binding e e-ap strongly correlated induction htert. here, demonstrate using shrnas reduce e-ap expression e-ap required e-mediated telomerase induction. yeast two-hybrid screen find new targets e/e-ap e ubiquitin ligase complex identified nfx. two isoforms nfx found: nfx-, coactivated c-myc htert promoter, nfx-, repressed htert promoter. nfx- highly ubiquitinated destabilized epithelial cells expressing e. furthermore, knockdown nfx- shrna resulted derepression endogenous htert promoter elevated levels telomerase activity. propose induction telomerase hpv- e/e-ap complex involves targeting nfx-, newly identified repressor telomerase, ubiquitination degradation. doi: ./gad. pmcid: pmc pmid:  [indexed medline]	1
2488	. virology.  jul;():-. protection chickens lethal influenza virus infection influenza a/chicken/pennsylvania// virus: characterization protective effect. chambers tm(), webster rg. author information: ()department virology molecular biology, st. jude children's research hospital, memphis, tennessee . influenza a/chicken/pennsylvania// (hn) virus first known example influenza virus isolated natural infection contained primarily defective interfering particles (t. m. chambers r. g. webster, j. virol. , -, ). chickens, coinoculation virus together closely related highly virulent influenza a/chicken/pennsylvania// virus results reduced mortality compared virulent virus infection alone (bean et al., j. virol. , -, ). biological basis protective effect established. protective activity required greater equal -fold excess input protecting virus virulent virus, functioned effectively first generations virulent virus multiplication, also functioned antigenically heterologous (hn) virulent influenza virus. protection correlated complete inhibition virulent virus spread brain infected chickens. plaque-purified chicken/pennsylvania// virus depleted defective interfering particles, beta-propiolactone-inactivated virus, protective effect. characteristics consistent hypothesis protection result defective interfering particle-mediated interference virulent virus multiplication within respiratory tract chicken. doi: ./-()-d pmid:  [indexed medline]	0
2253	. mol gen mikrobiol virusol.  oct;():-. [the role genes system mismatched base correction genetic recombination escherichia coli]. [article russian] karimova ga, grigor'ev ps, rybchin vn. genetic system elaborated study intramolecular recombination bacteriophages lambda phi . practically, ideal complementation nucleotide sequences recombining dna molecules required obtain recombinants resulting reca-dependent recombination escherichia coli cells. hypothesis proposed correction mismatched bases hinders recombinant formation recombination fully homologous dnas. increased yields hybrid molecules interaction dna cells deficient genes correction support hypothesis well independent demonstration mutation gene correction according effect increased yield recombinants. series escherichia coli cells mutants increased formation recombinant clones obtained. pmid:  [indexed medline]	0
3286	. influenza respir viruses.  nov;():-. doi: ./j.-...x. epub  apr . obese mice increased morbidity mortality compared non-obese mice infection  pandemic hn influenza virus. easterbrook jd(), dunfee rl, schwartzman lm, jagger bw, sandouk a, kash jc, memoli mj, taubenberger jk. author information: ()viral pathogenesis evolution section, laboratory infectious diseases, national institutes allergy infectious diseases, national institutes health, bethesda, md -, usa. background: obesity identified independent risk factor severe fatal infection  pandemic hn influenza ( phn), previously recognized previous pandemic seasonal influenza infections. objectives: aim evaluate role obesity independent risk factor severity infection  phn, seasonal hn, pathogenic hn influenza virus. methods: diet-induced obese (dio) non-obese, age-matched control counterparts inoculated  phn, a/california// (ca/), current seasonal hn, a/ny// (ny), highly pathogenic -like hn, a/iowa/swine/ (sw), virus. results: following inoculation ca/, dio mice higher mortality (%) control mice (%) lost weight infection. effect obesity morbidity mortality observed ny sw infection. influenza antigen distribution alveolar regions lungs pronounced dio control mice ca/ infection  days post-inoculation (dpi), despite similar virus titers. ca/ infection, localized interferon-  proinflammatory cytokine protein responses lungs significantly lower dio control mice. conversely, serum cytokine concentrations elevated dio, control mice following infection ca/. effect obesity differential immune responses abrogated ny sw infection. conclusions: together, data support epidemiologic reports obesity may risk factor severe  pandemic hn influenza infection, role obesity seasonal highly virulent pandemic influenza infection remains unclear. published . article us government work public domain usa. doi: ./j.-...x pmcid: pmc pmid:  [indexed medline]	0
2453	. j infect control.  jan;():-. doi: ./j.ajic.... epub  aug . efficacy novel ultraviolet light-emitting diode device decontamination shared pens health care setting. emig e(), alhmidi h(), ng-wong yk(), mana tsc(), cadnum jl(), donskey cj(). author information: ()hawken high school, gates mills, oh. ()research service, louis stokes cleveland va medical center, cleveland, oh. ()geriatric research education clinical center, louis stokes cleveland va medical center, cleveland, oh; case western reserve university school medicine, cleveland, oh. electronic address: curtis.donskey@va.gov. shared pens styluses potential source transmission health care-associated pathogens respiratory viruses health care facilities. novel ultraviolet light-emitting diode device effective reducing bacteria viruses inoculated pens reducing methicillin-resistant staphylococcus aureus transferred pens colonized patients. device could useful reducing risk transmission pathogens shared writing utensils. published elsevier inc. doi: ./j.ajic... pmid: 	0
2850	". j natl cancer inst monogr. ;():-. hodgkin's disease setting human immunodeficiency virus infection. levine am(). author information: ()division hematology, university southern california (usc), usc/norris cancer hospital, los angeles , usa. although hodgkin's disease (hd) usually associated congenital acquired immunodeficiency disorders, recent evidence would suggest statistically significant increase hd among individuals infected human immunodeficiency virus (hiv). setting underlying hiv infection, clinical pathologic characteristics hd may differ usual expectations. thus, %-% hiv-infected patients hd present systemic ""b"" symptoms. likewise, disseminated, stage iii iv disease reported approximately %-%. bone marrow common site extranodal hd, occurring %-%. complete response rates multiagent chemotherapy range approximately % %, although median survival range approximately  months. hematologic toxicity multiagent chemotherapy may substantial, even use hematopoietic growth factor support. apparent new strategies therapeutic intervention must explored. doi: ./oxfordjournals.jncimonographs.a pmid:  [indexed medline]"	0
2706	. pediatr clin north am.  aug;():-. acute encephalopathy fatty infiltration viscera. devivo dc, keating jp, haymond mw. doi: ./s-()-x pmid:  [indexed medline]	0
1446	. j virol.  jan;():-. doi: ./jvi.-. epub  oct . simian hemorrhagic fever virus cell entry dependent cd uses clathrin-mediated endocytosis-like pathway. ca  y(), postnikova en(), bernbaum jg(), y  sq(), mazur s(), deiuliis nm(), radoshitzky sr(), lackemeyer mg(), mccluskey a(), robinson pj(), haucke v(), wahl-jensen v(), bailey al(), lauck m(), friedrich tc(), o'connor dh(), goldberg tl(), jahrling pb(), kuhn jh(). author information: ()integrated research facility fort detrick, national institute allergy infectious diseases, national institutes health, fort detrick, frederick, maryland, usa. ()united states army medical research institute infectious diseases, fort detrick, frederick, maryland, usa. ()department chemistry, centre chemical biology, school environmental life sciences, university newcastle, callaghan, new south wales, australia. ()cell signaling unit, children's medical research institute, university sydney, sydney, new south wales, australia. ()leibniz institut f r molekulare pharmakologie, berlin, germany. ()wisconsin national primate research center, madison, wisconsin, usa. ()integrated research facility fort detrick, national institute allergy infectious diseases, national institutes health, fort detrick, frederick, maryland, usa kuhnjens@mail.nih.gov. simian hemorrhagic fever virus (shfv) causes severe almost uniformly fatal viral hemorrhagic fever asian macaques thought nonpathogenic humans. date, shfv life cycle almost completely uncharacterized molecular level. here, describe first steps shfv life cycle. experiments indicate shfv enters target cells low-ph-dependent endocytosis. dynamin inhibitors, chlorpromazine, methyl- -cyclodextrin, chloroquine, concanamycin dramatically reduced shfv entry efficiency, whereas macropinocytosis inhibitors eipa, blebbistatin, wortmannin caveolin-mediated endocytosis inhibitors nystatin filipin iii effect. furthermore, overexpression knockout study electron microscopy results indicate shfv entry occurs dynamin-dependent clathrin-mediated endocytosis-like pathway. experiments utilizing latrunculin b, cytochalasin b, cytochalasin indicate shfv hijack actin polymerization pathway. treatment target cells proteases (proteinase k, papain,  -chymotrypsin, trypsin) abrogated entry, indicating shfv cell surface receptor protein. phospholipases effect shfv entry. finally, treatment cells antibodies targeting cd, cell surface molecule identified entry factor shfv-related porcine reproductive respiratory syndrome virus, diminished shfv replication, identifying cd important shfv entry component.importance: simian hemorrhagic fever virus (shfv) causes highly lethal disease asian macaques resembling human illness caused ebola lassa virus. however, little known shfv's ecology molecular biology mechanism causes disease. results study shed light shfv enters target cells. using electron microscopy inhibitors various cellular pathways, demonstrate shfv invades cells low-ph-dependent, actin-independent endocytosis, likely help cellular surface protein. copyright   , american society microbiology. rights reserved. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2250	. world j gastroenterol.  jul ;():-. hepatic steatosis: benign disease silent killer. el-zayadi ar. steatosis common feature many liver diseases, namely non-alcoholic steatohepatitis (nash) hepatitis c virus (hcv) infection, pathogenic mechanisms differ. insulin resistance (ir), key feature metabolic syndrome, crucial nash development, associated many underlying genetically determined acquired mitochondrial metabolic defects culminates inflammation progression fibrosis. may potential implications new drug therapy. hcv-related disease, steatosis impacts fibrosis progression response treatment. steatosis hcv-related disease relates viral factors (hcv genotype ), host factors (alcohol consumption, overweight, hyperlipidemia, diabetes). among others, ir recognized factor. hepatic steatosis reported associated disturbance signaling cascade interferon downregulation receptors. thus, hepatic steatosis considered benign feature, rather silent killer. doi: ./wjg.. pmcid: pmc pmid:  [indexed medline]	0
3676	. lab chip.  nov ;():-. doi: ./clca. inkjet-printed barcodes rapid multiplexed paper-based assay compatible mobile devices. yang m(), zhang w, zheng w, cao f, jiang x. author information: ()beijing engineering research center bionanotechnology cas key lab biological effects nanomaterials nanosafety, cas center excellence nanoscience, national center nanoscience technology, beijing , china. zhangw@nanoctr.cn xingyujiang@nanoctr.cn. study reports simple, rapid, low-cost, robust, multiplexed barcoded paper-based assay (bpa) compatible mobile devices. inkjet printer xyz dispensing platform used realize mass-manufacturing barcoded paper-based analytical devices (bpads) high precision efficiency. designed new group barcodes developed application (app) reading new code. new barcodes possess  times higher coding capacity standard codabar code experiment drug residue detection. bpa system allows applications assays blood-transmitted infections, drug residues milk multiplex nucleic acids. whole detection process readout results completed within  minutes. limit detection enrofloxacin (enr) ( ng ml-) satisfies requirements drug residue monitoring. high rapidity, simplicity, efficiency selectivity make bpa system extremely suitable applied rapid on-site detection. doi: ./clca pmid:  [indexed medline]	0
958	. febs lett.  jan ;():-. epub  dec . conserved domain herpes simplex virus icp. regulates protein phosphatase complex mammalian cells. zhang c(), tang j, xie j, zhang h, li y, zhang j, verpooten d, b, cao y. author information: ()college life science, nankai university,  weijin road, tianjin , pr china. icp., encoded herpes simplex virus , protein phosphatase  (pp) regulatory subunit mediates dephosphorylation alpha subunit translation initiation factor  (eifalpha). however, mechanism action remains poorly understood. here, show amino acid substitutions arginine-rich motif differential effects icp. activity. phenotypes parallel viral protein synthesis cytopathic effects virus infected cells. besides consensus pp binding motif, arg-motif appears enhance interaction icp. pp. results suggest concerted action pp binding domain effector domain icp. crucial eifalpha dephosphorylation viral protein synthesis. doi: ./j.febslet... pmid:  [indexed medline]	1
1465	. med microbiol immunol.  aug;():-. doi: ./s---z. epub  apr . screening identification host factors interacting ul herpes simplex virus . wu f(), xing j, wang s, li m, zheng c. author information: ()state key laboratory virology, wuhan institute virology, chinese academy sciences, wuchang, wuhan, china. ul protein herpes simplex virus type  (hsv-) highly conserved herpesvirus family. however, exact function hsv- replication cycle little known. present study, high throughput yeast two-hybrid system employed screen cellular factors interacting ul, five target candidates yielded: () tsc domain family protein  (tscd); () mediator rna polymerase ii transcription subunit  isoform (med); () runt-related transcription factor  (runx); () arrestin beta- (arrb); () cereblon (crbn). indirect immunofluorescent assay showed tscd med co-localized ul. co-immunoprecipitation assay demonstrated ul could immunoprecipitated tscd, suggesting ul interacted tscd physiological condition. summary, study opened new avenues toward delineating function physiological significance ul hsv- replication cycle. doi: ./s---z pmid:  [indexed medline]	1
1709	. oncogene.  mar ;():-. epub  sep . viral oncoproteins target dna methyltransferases. burgers wa(), blanchon l, pradhan s, de launoit y, kouzarides t, fuks f. author information: ()wellcome trust/cruk gurdon institute, university cambridge, cambridge, uk. small dna tumour viruses evolved number mechanisms drive nondividing cells phase. virally encoded oncoproteins adenovirus ea human papillomavirus (hpv) e bind array cellular proteins override proliferation arrest. dna methyltransferase dnmt major mammalian enzyme responsible maintaining cpg methylation patterns cell following replication. one hallmarks tumour cells disrupted dna methylation patterns, highlighting importance proper regulation dna methyltransferases normal cell proliferation. here, show adenovirus  ea hpv- e associate vitro vivo dna methyltransferase dnmt. consistent interaction, find ea e purify dna methyltransferase activity nuclear extracts. associations direct mediated extreme n-terminus ea cr zinc-finger domain e. furthermore, find point mutant leucine  ea, residue known critical transformation functions, unable bind dnmt dna methyltransferase activity. finally, ea e stimulate methyltransferase activity dnmt vitro. results provide first indication viral oncoproteins bind regulate dnmt enzymatic activity. observations open possibility association may used control cellular proliferation pathways suggest new mechanism small dna tumour viruses steer cells cell cycle. doi: ./sj.onc. pmcid: pmc pmid:  [indexed medline]	1
2597	. lancet glob health.  dec;():e-e. doi: ./s-x()-x. epub  oct . global, regional, country-level coverage interventions prevent manage hiv hepatitis c among people inject drugs: systematic review. larney s(), peacock a(), leung j(), colledge s(), hickman m(), vickerman p(), grebely j(), dumchev kv(), griffiths p(), hines l(), cunningham eb(), mattick rp(), lynskey m(), marsden j(), strang j(), degenhardt l(). author information: ()national drug alcohol research centre, unsw sydney, sydney, nsw, australia. electronic address: s.larney@unsw.edu.au. ()national drug alcohol research centre, unsw sydney, sydney, nsw, australia. ()school public health, faculty medicine, university queensland, herston, qld, australia. ()population health sciences, bristol medical school, university bristol, bristol, uk. ()kirby institute, unsw sydney, sydney, nsw, australia. ()ukrainian institute public health policy, kiev, ukraine. ()european monitoring centre drugs drug addiction, lisbon, portugal. ()national addiction centre, king's college london, london, uk. comment lancet glob health.  dec;( ):e-e. background: people inject drugs (pwid) key population affected global hiv hepatitis c virus (hcv) epidemics. hiv hcv prevention interventions pwid include needle syringe programmes (nsp), opioid substitution therapy (ost), hiv counselling testing, hiv antiretroviral therapy (art), condom distribution programmes. aimed produce country-level, regional, global estimates coverage nsp, ost, hiv testing, art, condom programmes pwid. methods: completed searches peer-reviewed (medline, embase, psycinfo), internet, grey literature databases, disseminated data requests via social media targeted emails international experts. programme survey data named interventions collected. programme data used derive country-level estimates coverage interventions accordance indicators defined who, unaids, un office drugs crime. regional global estimates nsp, ost, hiv testing coverage also calculated. protocol registered prospero, number crd. findings: ,  countries evidence injecting drug use, level nsp services available  countries,  countries evidence ost implementation. data estimate nsp coverage available  countries,  countries estimate ost coverage. coverage varied widely countries, often low according indicators (< needle-syringes distributed per pwid per year; < ost recipients per pwid per year). data hiv testing sparser nsp ost, data available estimate art access among pwid living hiv. globally, estimate  (uncertainty interval [ui] -) needle-syringes distributed via nsp per pwid annually,  (-) ost recipients per  pwid. less % pwid live countries high coverage nsp ost (> needle-syringes distributed per pwid > ost recipients per  pwid). interpretation: coverage hiv hcv prevention interventions pwid remains poor likely insufficient effectively prevent hiv hcv transmission. scaling interventions pwid remains crucial priority halting hiv hcv epidemics. funding: open society foundations, global fund, who, unaids, united nations office drugs crime, australian national drug alcohol research centre, university new south wales sydney. copyright    author(s). published elsevier ltd. open access article cc by-nc-nd . license. published elsevier ltd.. rights reserved. doi: ./s-x()-x pmcid: pmc pmid:  [indexed medline]	0
3692	. j vet res.  jun;():-. distribution bovid herpesvirus  calves inoculated intravenously. castrucci g, frigeri f, cilli v, rampichini l, ranucci s, poli g. behavior bovid herpesvirus  skin, lymph nodes, nervous system calves injected intravenously virus studied. latent phase lasted  hours inoculation, virus produced systemic infection characterized primary localization virus skin, lymph nodes, nervous system. postinoculation days  , infection tended persist skin only. finding intranuclear inclusions pyramidal cells cerebral cortex neurons superior cervical stellate ganglia supports hypothesis virus might utilize structures nervous system replicative cycle calf. pmid:  [indexed medline]	0
2203	. isme j.  may;():-. doi: ./ismej... epub  jan . novel approach, based blsoms (batch learning self-organizing maps), microbiome analysis ticks. nakao r(), abe t, nijhof am, yamamoto s, jongejan f, ikemura t, sugimoto c. author information: ()division collaboration education, research center zoonosis control, hokkaido university, sapporo, hokkaido, japan. erratum isme j.  aug;():. ticks transmit variety viral, bacterial protozoal pathogens, often zoonotic. aim study identify diverse tick microbiomes, may contain as-yet unidentified pathogens, using metagenomic approach. dna prepared bacteria/archaea-enriched fractions obtained seven tick species, namely amblyomma testudinarium, amblyomma variegatum, haemaphysalis formosensis, haemaphysalis longicornis, ixodes ovatus, ixodes persulcatus ixodes ricinus, subjected pyrosequencing whole-genome amplification. resulting sequence reads phylotyped using batch learning self-organizing map (blsom) program, allowed phylogenetic estimation based similarity oligonucleotide frequencies, functional annotation blastx similarity searches. addition bacteria previously associated human/animal diseases, anaplasma, bartonella, borrelia, ehrlichia, francisella rickettsia, blsom analysis detected microorganisms belonging phylum chlamydiae tick species. confirmed pan-chlamydia pcr sequencing analysis. gene sequences associated bacterial pathogenesis also identified, suspected originate horizontal gene transfer. efforts construct database tick microbes may lead ability predict emerging tick-borne diseases. furthermore, comprehensive understanding tick microbiomes useful understanding tick biology, including vector competency interactions pathogens symbionts. doi: ./ismej.. pmcid: pmc pmid:  [indexed medline]	0
1620	. curr biol.  mar ;():-. apobeca potent inhibitor adeno-associated virus retrotransposons. chen h(), lilley ce, yu q, lee dv, chou j, narvaiza i, landau nr, weitzman md. author information: ()infectious disease laboratory, salk institute biological studies,  north torrey pines road, la jolla, california , usa. apobec proteins constitute family cytidine deaminases provide intracellular resistance retrovirus replication transposition endogenous retroelements. one family member, apobeca (haa), orphan, without known antiviral activity. show haa catalytically active it, none family members, potently inhibits replication parvovirus adeno-associated virus (aav). haa also potent inhibitor endogenous ltr retroelements, musd, iap, non-ltr retroelement, line-. function dependent conserved amino acids haa active site, consistent role cytidine deamination, although mutations retroelement sequences found. findings demonstrate potent activity haa, apobec family member previously identified function. also highlight functional differences apobec proteins. apobec family members distinct functions may evolved resist various classes genetic elements. doi: ./j.cub... pmid:  [indexed medline]	1
2946	. arch roum pathol exp microbiol.  dec;():-. [use v. cholerae filtrate (rde) demonstration avid particles influenza virus isolation new strains]. [article french] nicoulesco i, cre esco l, zili teanu e, nafta i. pmid:  [indexed medline]	0
1827	. j virol.  jul;():-. doi: ./jvi.-. epub  may . herpes simplex virus  protein kinase us hyperphosphorylates p/rela dampens nf- b activation. wang k(), ni l(), wang s(), zheng c(). author information: ()soochow university, institutes biology medical sciences, suzhou, china. ()soochow university, institutes biology medical sciences, suzhou, china zheng.alan@hotmail.com. nuclear factor  b (nf- b) plays important roles innate immune responses regulating expression large number target genes involved immune inflammatory response, apoptosis, cell proliferation, differentiation, survival. survive host cells, viruses evolved multiple strategies evade subvert host immune response. herpes simplex virus  (hsv-) bears large dna genome, capacity encode many different viral proteins counteract host immune responses. present study, demonstrated hsv- protein kinase us significantly inhibited nf- b activation decreased expression inflammatory chemokine interleukin- (il-). us also shown hyperphosphorylate p serine  block nuclear translocation. two us mutants, km da, still interacted p; however, could hyperphosphorylate p, indicating kinase activity us indispensable function. attenuation nf- b activation hsv- us protein kinase may represent critical adaptation enable virus persistence within host. importance: study demonstrated hsv- protein kinase us significantly inhibited nf- b activation decreased expression inflammatory chemokine interleukin- (il-). us hyperphosphorylated p serine  inhibit nf- b activation. kinase activity us indispensable hyperphosphorylation p abrogation nuclear translocation p. present study elaborated novel mechanism hsv- us evade host innate immunity. copyright   , american society microbiology. rights reserved. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
