abstract	text	label
1505	. j virol.  mar;():-. doi: ./jvi.-. epub  dec . adenovirus eorf targets transcriptional intermediary factor   proteasome-dependent degradation infection. forrester na(), patel rn, speiseder t, groitl p, sedgwick gg, shimwell nj, seed ri, catnaigh p , mccabe cj, stewart gs, dobner t, grand rj, martin a, turnell as. author information: ()school cancer sciences, university birmingham, edgbaston, birmingham, unitedkingdom. ability adenovirus early region proteins, eb-k eorf, usurp control cellular ubiquitin ligases target proteins proteasome-dependent degradation infection well established. show e gene product, eorf can, independently eb-k eorf, target transcriptional corepressor transcriptional intermediary factor   (tif ) proteasome-mediated degradation infection. initial mass spectrometric studies identified tif family members-tif , tif , tif -as eb-k-binding proteins transformed infected cells, analyses revealed that, akin tif , tif  reorganized eorf-dependent manner promyelocytic leukemia protein-containing nuclear tracks infection. use number different adenovirus early region mutants identified specific sole requirement eorf mediating tif  degradation. analyses revealed tif  targeted degradation number divergent human adenoviruses, suggesting ability eorf regulate tif  expression evolutionarily conserved. also determined eorf utilize cullin-based ubiquitin ligases, crl crl, tif  ubiquitin ligase order promote tif  degradation. studies suggested tif  possesses antiviral activity limits adenovirus early late gene product expression infection. indeed, tif  knockdown accelerates adenovirus-mediated degradation mre, tif  overexpression delays adenovirus-mediated degradation mre. taken together, studies identified novel adenovirus targets established new role eorf protein infection. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2617	. pediatr rev.  oct;():-; quiz -. doi: ./pir.--. rotavirus. cox e(), christenson jc. author information: ()ryan white center pediatric infectious disease, indiana university school medicine, riley hospital children, indianapolis, in, usa. doi: ./pir.-- pmid:  [indexed medline]	0
66	. eur j cell biol.  dec;():-. doi: ./j.ejcb.... epub  dec . tip associated hepatitis c virus interaction rab required release viral particles. ploen d(), hafirassou ml(), himmelsbach k(), schille sa(), biniossek ml(), baumert tf(), schuster c(), hildt e(). author information: ()paul-ehrlich-institut, dept. virology, langen, germany. ()inserm, u, strasbourg, france; universit  de strasbourg, france. ()university freiburg, inst. molecular medicine cell research, freiburg, germany. ()inserm, u, strasbourg, france; universit  de strasbourg, france; p le h pato-digestif des h pitaux universitaires de strasbourg, france. ()paul-ehrlich-institut, dept. virology, langen, germany; deutsches zentrum f r infektionsforschung (dzif), germany. electronic address: eberhard.hildt@pei.de. hepatitis c virus (hcv) morphogenesis release closely linked lipid metabolism. described recently group tip plays essential role targeting nsa-complexed rna genome replicon complex lipid droplet. moreover, apolipoprotein (apo) e found associated viral particle. light fact, tip harbors apoe like domain high affinity lipoproteins, interaction tip viral particle potential relevance release viral particle investigated. coimmunoprecipitations electron microscopy analysis using immunogold labeling revealed tip binds viral particle stays associated released hcv particle. silencing tip binding partner rab lentiviral transduction abolishes viral replication. however, destruction tip-rab interactions deletion/mutation rab binding abolish genome replication domain prevents release hcv particles. binding tip mutants viral particle affected destruction rab binding domain. moreover, found tip mutants lacking binding site rab misdirect de novo synthesized viral particles autophagosomal/lysosomal compartment particles degraded. conclude rab-complexed tip plays essential role proper release hepatitis c viral particles. copyright    elsevier gmbh. rights reserved. doi: ./j.ejcb... pmid:  [indexed medline]	1
361	. nucleic acids res.  aug ;():-. trip: novel double stranded rna binding protein interacts leucine rich repeat flightless i. wilson sa(), brown ec, kingsman aj, kingsman sm. author information: ()department biochemistry, university oxford, south parks road, oxford ox qu, uk. northwestern screen cho-k cell line cdna library radiolabelled hiv- tar rna identified novel tar rna interacting protein, trip. human trip cdna also cloned expression induced phorbol esters. n-terminus trip shows high homology coiled coil domain flap, protein binds leucine-rich repeat (lrr) flightless (fli) interaction trip fli lrr confirmed vitro . trip bind single stranded dna rna significantly binds double stranded dna weakly. contrast, trip binds double stranded rna high affinity two molecules trip bind tar stem. rna binding domain identified encompasses lysine-rich motif. trip-gfp fusion localised cytoplasm excluded nucleus. fli c-terminal gelsolin-like domain binds actin therefore association trip fli lrr may provide link actin cytoskeleton rna mammalian cells. doi: ./nar/.. pmcid: pmc pmid:  [indexed medline]	1
1894	. trans r soc trop med hyg.  jan;():-. doi: ./trstmh/tru. vaccination heterologous immunity: educating immune system. gil a(), kenney ll(), mishra r(), watkin lb(), aslan n(), selin lk(). author information: ()department pathology, university massachusetts medical school, worcester, , usa. ()department pathology, university massachusetts medical school, worcester, , usa liisa.selin@umassmed.edu. review discusses three inter-related topics: () immaturity neonatal infant immune response; () heterologous immunity, prior infection history unrelated pathogens alters disease outcome resulting either enhanced protective immunity increased immunopathology new infections, () epidemiological human vaccine studies demonstrate vaccines beneficial detrimental effects subsequent unrelated infections. results epidemiological heterologous immunity studies suggest immune system tremendous plasticity new infection vaccine individual exposed lifetime potentially alter dynamics immune system. also suggests new infection vaccine infant receives perturbing immune system educating immune system laying foundation subsequent responses. leads question, optimum way educate immune system? taken consideration vaccination protocols?   author . published oxford university press behalf royal society tropical medicine hygiene. rights reserved. permissions, please e-mail: journals.permissions@oup.com. doi: ./trstmh/tru pmcid: pmc pmid:  [indexed medline]	0
1472	. j virol.  oct;():-. doi: ./jvi.-. epub  jul . interwoven roles cyclin cdk recruited icp icp expression herpes simplex virus genes. kalamvoki m(), roizman b. author information: ()marjorie b. kovler viral oncology laboratories, university chicago,  east th street, chicago, il , usa. elsewhere laboratory reported (i) icp interacts cyclin d.  cyclins independently partially rescue deltaicp mutants. (ii) interaction cyclin required switch nuclear cytoplasmic accumulation icp. (iii) infected cells cdk activated whereas cdk not. inhibition cdk results nuclear retention icp. overexpression cyclin reverses effect inhibitor. report following. (i) cdk interacts icp, icp, possibly icp. interaction required recruit cdk initially nd later viral replication compartments. (ii) cdk inhibitor reduced delayed transcription ultimately translation mrnas icp, icp, icp lesser extent icp gene wild-type virus-infected cells. (iii) overexpression cyclin resulted rapid transcription genes. presence inhibitor, rates accumulation products genes resemble wild-type virus absence inhibitor. (iv) overexpression cyclin also results mobilization cdk nuclei infected cells. conclude icp encodes function enhances recruitment cyclin nd structures activate cdk icp along viral proteins recruits cdk nd structures ultimately replication compartments enhanced expression viral genes viral dna synthesis. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
1522	. j virol.  sep;():-. viral interferon regulatory factor  kaposi's sarcoma-associated herpesvirus interacts cell death regulator, grim, inhibits interferon/retinoic acid-induced cell death. seo t(), lee d, shim ys, angell je, chidambaram nv, kalvakolanu dv, choe j. author information: ()department biological sciences, korea advanced institute science technology, daejeon -, korea. kaposi's sarcoma-associated herpesvirus (kshv) plays significant role development kaposi's sarcoma, primary effusion lymphoma, forms multicentric castleman's disease. kshv open reading frame k encodes viral interferon (ifn) factor  (virf), downregulates ifn- irf-mediated transcriptional activation, leads cellular transformation rodent fibroblasts induction tumors nude mice. using yeast two-hybrid assay, identified genes associated retinoid-ifn-induced mortality- (grim), interacts directly virf, vivo vitro. n-terminal region virf required binding grim. colocalization virf grim observed cells. virf protein deregulates grim-induced apoptosis presence ifn/all-trans-retinoic acid (ra) inhibits ifn/ra-induced cell death. another dna tumor viral protein, human papillomavirus type  e, also binds grim, suggesting general target viral proteins. results collectively indicate virf modulates ifn/ra-cell death signals via interactions grim. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
3201	. j gastroenterol hepatol.  jul;( pt ):-. doi: ./j.-...x. hiv hepatitis c coinfection. matthews gv(), dore gj. author information: ()viral hepatitis program, national centre hiv epidemiology clinical research, university new south wales, sydney, new south wales, australia. gmatthews@nchecr.unsw.edu.au significant burden hiv/hepatitis c virus (hcv) coinfection increasingly recognized worldwide, particular within asia-pacific region. individuals coinfected viruses risk accelerated liver disease consequently cirrhosis, liver failure, hepatocellular carcinoma. addition, coinfected individuals may altered immunological responses haart increased risk highly active antiretroviral therapy (haart)-related hepatotoxicity. treatment hcv infection hiv-infected individuals standard pegylated interferon ribavirin therapy, hiv/hcv coinfected subjects undergo suitability hcv treatment assessment. response rates hcv therapy generally -% lower hcv monoinfection, therapy may complicated issues drug interactions significant toxicity. however, greater understanding baseline factors contribute better prediction treatment outcome, monitoring on-treatment virological responses increasingly allows individualization therapy. possible, treatment hcv often advisable haart required avoid issues drug interactions hcv therapy risk haart-related hepatotoxicity. early diagnosis hiv hcv infection essential effectively manage hiv-hcv-coinfected individuals. new therapies, including hcv protease polymerase inhibitors, development may widen therapeutic options hiv-hcv-coinfected individuals future. doi: ./j.-...x pmid:  [indexed medline]	0
1533	. j biol chem.  jul ;():-. doi: ./jbc.m.. epub  may . phosphorylation pkip epstein-barr virus protein kinase induces degradation scfskp ubiquitin ligase actions viral lytic replication. iwahori s(), murata t, kudoh a, sato y, nakayama s, isomura h, kanda t, tsurumi t. author information: ()division virology, aichi cancer center research institute, - kanokoden, chikusa-ku, nagoya -, japan. epstein-barr virus (ebv) productive replication occurs s-phase-like cellular environment high cyclin-dependent kinase (cdk) activity. ebv protein kinase (pk), encoded viral bglf gene, ser/thr protein kinase, phosphorylates viral cellular proteins, modifying cellular environment efficient viral productive replication. provide evidence ebv pk phosphorylates cdk inhibitor p(kip), resulting ubiquitination degradation proteasome-dependent manner ebv productive replication. experiments bglf knockdown small interfering rna bglf knock-out viruses clarified ebv pk involved p(kip) degradation upon lytic replication. transfection bglf expression vector revealed ebv pk alone could phosphorylate thr- residue p(kip) ubiquitination degradation p(kip) occurred scf(skp) ubiquitin ligase-dependent manner. vitro, ebv pk proved capable phosphorylating p(kip) thr-. unlike cyclin e-cdk activity, ebv pk activity inhibited p(kip). overall, ebv pk enhances p(kip) degradation effectively upon ebv productive replication, contributing establishment s-phase-like cellular environment high cdk activity. doi: ./jbc.m. pmcid: pmc pmid:  [indexed medline]	1
115	. nat cell biol.  mar;():-. hiv- nef protein binds cellular protein pacs- downregulate class major histocompatibility complexes. piguet v(), wan l, borel c, mangasarian a, demaurex n, thomas g, trono d. author information: ()department genetics microbiology, faculty medicine, university geneva, geneva , switzerland. major-histocompatibility-complex (mhc) proteins used display, surface cell, peptides derived foreign material - virus - infecting cell. cytotoxic lymphocytes recognize kill infected cell. hiv- nef protein downregulates cell-surface expression class mhc proteins, probably thereby promotes immune evasion hiv-. presence nef, class mhc molecules relocalized cell surface trans-golgi network (tgn) as-yet-unknown mechanisms. show nef-induced downregulation mhc-i expression mhc-i targeting tgn require binding nef pacs-, molecule controls tgn localization cellular protein furin. interaction dependent nef's cluster acidic amino acids. chimaeric integral membrane protein containing nef cytoplasmic domain localizes tgn internalization, acidic-cluster- pacs--dependent manner. results support model nef relocalizes mhc-i acting connector mhc-i's cytoplasmic tail pacs--dependent protein-sorting pathway. doi: ./ pmcid: pmc pmid:  [indexed medline]	1
233	. curr biol.  jun ;():-. arf regulates nef-induced cd degradation. faur  j(), stalder r, borel c, sobo k, piguet v, demaurex n, gruenberg j, trono d. author information: ()department biochemistry, university geneva,  geneva, switzerland. background: hiv nef protein downregulates cd sequential connection clathrin-coated pits cop coatomer, resulting accelerated endocytosis lysosomal targeting. results: report small gtpase arf controls nef-induced, cop-mediated late-endosomal targeting cd. find nef binds arf directly recruit gtpase onto endosomal membranes. furthermore, complex comprising nef, arf, betacop immunoprecipitated cells expressing viral protein. residues c-terminal loop viral protein facilitate interactions targeting nef cd acidic late endosomes, whereas residues primarily involved mediating cd endocytosis dispensable process. finally, dominant-negative arf mutant blocks migration nef-cd complex lysosomes. conclusions: results support model arf immediate downstream partner nef cd lysosomal targeting. doi: ./j.cub... pmid:  [indexed medline]	1
3015	. avian pathol. ;():-. survey avian sera northern ireland antibody avian nephritis virus. connor tj(), mcneilly f, mcferran jb, mcnulty ms. author information: ()veterinary research laboratories, stormont, belfast, northern ireland. sera chickens, turkeys ducks examined antibody avian nephritis virus, indirect immunofluorescence. antibody found widespread commercial fowls turkeys also detected sera specific pathogen-free chickens. antibody detected limited number duck sera tested. possibility contamination avian vaccines avian nephritis virus discussed. doi: ./ pmid: 	0
2506	. pediatrics.  feb;():-. zidovudine didanosine combination therapy children human immunodeficiency virus infection. husson rn(), mueller bu, farley m, woods l, kovacs a, goldsmith jc, ono j, lewis ll, balis fm, brouwers p, et al. author information: ()pediatric branch, national cancer institute, bethesda, md . objective: zidovudine didanosine beneficial treatment human immunodeficiency virus (hiv) infection children. disease progression toxicity often limit long-term use single agents, new approaches using nucleoside analogues necessary improve current antiretroviral therapy. design: conducted phase i-ii study evaluate tolerance, pharmacokinetics, antiviral activity combination zidovudine didanosine children hiv infection. sixty-eight children either previously untreated manifested hematologic toxicity full-dose zidovudine enrolled. eight dose combinations studied previously untreated children, doses zidovudine ranging   mg/m every  hours doses didanosine ranging   mg/m every  hours. results: fifty-four previously untreated hiv-infected children enrolled part study,  remained study minimum  weeks. children previous zidovudine-related hematologic toxicity, three dose levels zidovudine  mg/m every  hours orally didanosine ranging   mg/m every  hours orally used. total  children enrolled part study,  remained therapy least  weeks. evidence new enhanced toxicity observed either group.  weeks, median cd cell count patients increased   cells/mm (p = .). previously untreated group, median increase cd counts   cells/mm (p = .). median p antigen concentration (in detectable level baseline) decreased  <  pg/ml (p < .). geometric mean titer hiv plasma decreased . . tissue culture infectious doses/ml (p = .). conclusions: combination zidovudine didanosine well-tolerated doses high used single agent therapy. potent vivo antiviral activity observed. combination therapy nucleoside analogues may important approach optimizing use agents treatment hiv infection. pmid:  [indexed medline]	0
619	. virology.  feb ;():-. doi: ./j.virol.... epub  nov . heat shock protein ab hyperthermia rescue infectivity hiv defective cores. joshi p(), sloan b, torbett be, stoddart ca. author information: ()division experimental medicine, department medicine, san francisco general hospital, university california, san francisco, san francisco, ca , usa. previously showed reduced infectivity hiv incompletely processed capsid-spacer protein  (ca-sp) rescued cellular activation increased expression hspab, member cytosolic heat shock protein  family. show hspab present hiv virions hspab, nonfunctional mutated hspab(ea+da), restores infectivity hiv mutations ca alter core stability. further, ca mutants hypersensitive pharmacological inhibition hspab. agreement roesch et al. (), found culturing hiv . c enhanced viral infectivity -fold human peripheral blood mononuclear cells (p=.) rescued ca-mutant infectivity nonactivated cells, concurrent elevated expression hspab hyperthermia. sum, transdominant effect hspab ca-mutant hiv infectivity suggests potential role class cellular chaperones hiv core stability uncoating. copyright    elsevier inc. rights reserved. doi: ./j.virol... pmcid: pmc pmid:  [indexed medline]	1
2155	. retracted article plos one.  dec ;():e. doi: ./journal.pone.. identification histone deacetylase  biomarker tumor recurrence following liver transplantation hbv-associated hepatocellular carcinoma. wu lm(), yang z, zhou l, zhang f, xie hy, feng xw, wu j, zheng ss. author information: ()key lab combined multi-organ transplantation, key lab organ transplantation, division hepatobiliary pancreatic surgery, department surgery, ministry public health, first affiliated hospital, zhejiang university school medicine, hangzhou, zhejiang, china. retraction plos one.  jul ;():e. background: recent studies shown high expression levels class histone deacetylases (hdacs) correlate malignant phenotype poor prognosis human tumors. however, expression patterns prognostic role class hdac isoforms hepatocellular carcinoma (hcc) remain unclear. methodology/principal findings: expression patterns clinical significance class hdac isoforms assessed immunohistochemistry cohort  hepatitis b virus-associated hcc patients treated liver transplantation. addition, effects hdac inhibition hcc cell behavior investigated knockdown hdac isoform short interfering rna. class hdacs highly expressed subset hccs positivity hdac .%, hdac .%, hdac .% cases. expression levels hdac isoforms significantly associated proliferation index hcc. kaplan-meier curves showed high expression level hdac hdac implicated significantly reduced recurrence-free survival. cox proportional hazards model analysis revealed hdac overexpression unfavorable independent prognostic factor (p = .; hr .). vitro, inhibition hdac hdac, hdac, suppressed proliferation invasiveness liver cancer cells. conclusions/significance: findings demonstrate hdac plays significant role regulating tumor cell proliferation invasion, could served candidate biomarker predicting recurrence hepatitis b virus-associated hcc following liver transplantation potential therapeutic target. doi: ./journal.pone. pmcid: pmc pmid:  [indexed medline]	0
569	. embo j.  feb ;():-. viral protein r regulates nuclear import hiv- pre-integration complex. popov s(), rexach m, zybarth g, reiling n, lee ma, ratner l, lane cm, moore ms, blobel g, bukrinsky m. author information: ()the picower institute medical research, manhasset, ny , usa. replication human immunodeficiency virus type  (hiv-) non-dividing cells critically depends import viral pre-integration complex nucleus. genetic evidence suggests viral protein r (vpr) matrix antigen (ma) directly involved import process. vitro assay reconstitutes nuclear import hiv- pre-integration complexes digitonin-permeabilized cells used demonstrate vpr key regulator viral nuclear import process. mutant hiv- pre-integration complexes lack vpr failed imported vitro, whereas mutants lack functional nuclear localization sequence (nls) partially defective. strikingly, import defect vpr- mutant rescued recombinant vpr re-added. addition, import vpr- virus rescued adding cytosol hela cells, hiv- replication shown vpr-independent. solution binding assay, vpr associated karyopherin alpha, cellular receptor nlss. association increased affinity karyopherin alpha basic-type nlss, including ma, thus explaining positive effect vpr nuclear import hiv- pre-integration complex bsa-nls conjugates. results identify biochemical mechanism vpr function transport viral pre-integration complex to, across, nuclear membrane. doi: ./emboj/.. pmcid: pmc pmid:  [indexed medline]	1
1990	. future oncol.  dec;():-. elucidation molecular mechanism underlying tumor-selective replication oncolytic adenovirus mutant onyx-. ries sj(). author information: ()roche diagnostics gmbh, biomarker program oncology, nonnenwald , penzberg, germany. stefan.ries.sr@roche.com comment cancer cell.  jul;():-. tumor-selective replicating viruses offer appealing advantages conventional cancer therapy. onyx- (dl) prototype oncolytic adenoviral therapy. undergone extensive clinical testing proven safety evidence promising clinical efficacy. strategy underlying tumor-selective cell killing based deletion viral eb-k gene, crucial efficient viral replication normal cells dispensable tumor cells. originally, successful replication onyx- thought strictly depend deregulated p signaling tumor cells. however, recent preclinical well clinical evidence questions mechanism. study o'shea colleagues immense importance sheds new light molecular mechanism underlying tumor-selective replication onyx-. based findings, modulation proposed molecular mechanism pharmacologic agents hyperthermia may largely enhance therapeutic index onyx- tumor cells versus normal tissue improve clinical efficacy. finally, new strategies allow successful patient stratification future clinical trials appear reach, based reported results. doi: ./... pmid: 	0
2879	. microbiol immunol. ;():-. structural proteins newcastle disease virus. ii. proteolytic digestion m-protein. iinuma m. doi: ./j.-..tb.x pmid:  [indexed medline]	0
2200	. rev assoc med bras ().  mar-apr;():-. [seroprevalence rubella urban rural populations, guaratinguet ]. [article portuguese] figueiredo ca(), afonso am, curti sp, oliveira mi, souza lt, sato hk, azevedo rs. author information: ()servi o de virologia, instituto adolfo lutz, s o paulo, sp. figueiredocris@uol.com.br objective: investigate seroprevalence rubella antibodies   year old population municipal district guaratinguet . methods:  samples studied collected urban rural zones, informed elucidated consent men women stratified age ( - years). rubella igg antibodies detected elisa using commercial kit rubenostika iggii (organon teknika the, holland). age groups stratified  categories: -; - - years age. statistical analyses accomplished software minitab version . (minitab inc, usa). results: proportion seropositives antibodies igg class were: ..% positive - years; .%   years .% - years, significant difference seropositive proportions age group (p <.). variation intensity antibody response calculated results show significant difference (p = .) means  age groups studied. relation rural urban zone average ratio do/co age group, significant tendency towards lower average observed rural zone. true seropositive proportions calculated. conclusion: results showed percentage individuals antibodies igg class rubella - year age group lower younger older age groups. furthermore, difference seropositivity urban rural zones discloses susceptibility potential continued circulation virus zone. doi: ./s- pmid:  [indexed medline]	0
1494	. plos pathog.  nov ;():e. doi: ./journal.ppat.. ecollection  oct. retromer regulates hiv- envelope glycoprotein trafficking incorporation virions. groppelli e(), len ac(), granger la(), jolly c(). author information: ()division infection immunity, university college london, london, united kingdom. envelope glycoprotein (env) human immunodeficiency virus type- (hiv-) critical determinant viral infectivity, tropism main target humoral immunity; however, little known cellular machinery directs env trafficking incorporation nascent virions. identify mammalian retromer complex novel important cellular factor regulating env trafficking. retromer mediates endosomal sorting closely associated endosome-to-golgi transport. consistent function, inactivating retromer using rnai targeting cargo selective trimer complex inhibited retrograde trafficking endocytosed env golgi. notably, hiv- infected cells, inactivating retromer modulated plasma membrane expression env, along env incorporation virions particle infectivity. mutagenesis studies coupled coimmunoprecipitations revealed retromer-mediated trafficking requires env cytoplasmic tail show binds directly retromer components vps vps. taken together results provide novel insight regulation hiv- env trafficking infectious hiv- morphogenesis show first time role retromer late-steps viral replication assembly virus. doi: ./journal.ppat. pmcid: pmc pmid:  [indexed medline]	1
1687	. hum immunol.  may;():-. high affinity interactions coxsackievirus integrin alphavbeta (cd/) require cydmkttc sequence beta, require rgd sequence cav- vp protein. triantafilou m(), triantafilou k, wilson km, takada y, fernandez n. author information: ()department biological sciences, university essex, colchester, essex, united kingdom. integrins transmembrane molecules involved numerous cell matrix, cell-cell adhesion phenomena also utilised viral receptors. interactions integrins mediated brief oligopeptide recognition sequences. arg-gly-asp sequence (rgd), recognized many integrins, including integrin alphavbeta (cd/). coxsackievirus (cav-), human pathogen arg-gly-asp sequence vp capsid protein, known one many viruses utilise integrin alphavbeta receptor. order determine important binding sites cav- integrin alphavbeta, performed binding studies cav- cho-alphavbeta, cho-alphavbeta cho-alphavbeta-- mutant cell line, presence function blocking mab specific integrin alphavbeta natural ligand vitronectin. experiments show cydmkttc sequence (- residue) integrin beta, shown involved ligand specificity, important binding site cav-. also report rgd-less coxsackievirus mutant bind efficiently ligand binding site integrin alphavbeta. thus documenting capability rna virus interact integrin alphavbeta, without presence arg-gly-asp sequence. doi: ./s-()- pmid:  [indexed medline]	1
46	". j virol.  feb;():-. interaction herpes simplex virus  alpha regulatory protein icp elongation factor delta: icp affects translational machinery. kawaguchi y(), bruni r, roizman b. author information: ()the marjorie b. kovler viral oncology laboratories, university chicago, illinois , usa. herpes simplex virus  (hsv-)-infected cell protein  (icp) promiscuous transactivator, necessity, functions must mediated cellular gene products. attempt identify cellular factors interacting icp, used carboxyl-terminal domain icp ""bait"" yeast (saccharomyces cerevisiae) two-hybrid system. results follows: (i)  cdnas positive yeast colonies found encode translation factor, elongation factor delta- (ef-delta). (ii) purified chimeric protein consisting glutathione s-transferase (gst) fused ef-delta specifically formed complexes icp contained hsv--infected cell lysate. (iii) fractionation infected hep- cells immunofluorescence studies revealed icp localized nucleus cytoplasm. primary human foreskin fibroblasts, icp localized predominantly cytoplasm throughout hsv- infection even early infection. (iv) addition chimeric protein gst-carboxyl-terminal domain icp rabbit reticulocyte lysate vitro translation system resulted dose-dependent decrease protein synthesis. contrast, gst alone gst fused amino-terminal domain icp effect vitro translation system. (v) predominant forms ef-delta electrophoresis denaturing gels apparent mrs , ,. higher-mr form minor species mock-infected cells, whereas human fibroblasts vero cells infected hsv-, isoform becomes dominant. results indicate icp present may significant role cytoplasm infected cells, possibly altering efficiency translation viral mrnas. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]"	1
3109	. plos one.  sep ;():e. doi: ./journal.pone.. ecollection . development evaluation single domain antibodies vaccinia l antigen. walper sa(), liu jl(), zabetakis d(), anderson gp(), goldman er(). author information: ()naval research laboratory, center bio/molecular science engineering, washington, dc, united states america. ongoing interest develop high affinity, thermal stable recognition elements replace conventional antibodies biothreat detection assays. part effort, single domain antibodies target vaccinia virus developed. two llamas immunized killed viral particles followed boosts recombinant membrane protein, l, stimulate immune response envelope membrane proteins virus. variable domains induced heavy chain antibodies selected phage display libraries developed isolated rna. selection via biopanning l antigen produced single domain antibodies specific affinities ranging  (-) . (-) m, determined surface plasmon resonance. several showed good ability refold heat denaturation. l-binding single domain antibodies, however, failed recognize killed vaccinia antigen. useful vaccinia binding single domain antibodies isolated second selection using killed virus target. virus binding single domain antibodies incorporated sandwich assays capture tracer using magpix system yielding limits detection  () pfu/ml, four-fold improvement limit obtained using conventional antibodies. work demonstrates development anti-vaccinia single domain antibodies incorporation sandwich assays viral detection. also highlights properties high affinity thermal stability hallmarks single domain antibodies. doi: ./journal.pone. pmcid: pmc pmid:  [indexed medline]	0
2751	. virology.  jan;():-. incomplete growth simian virus  african green monkey kidney culture induced serial undiluted passages. uchida s, watanabe s, kato m. doi: ./-()-x pmid:  [indexed medline]	0
2498	. clin infect dis.  sep ;():-. doi: ./cid/ciy. reply hector et al. kouam  gm()(), boyd a(), moh r()()(), eholi  sp()()(), danel c()(), lacombe k()(), anglaret x()(). author information: ()inserm , university bordeaux. ()programme pac-ci, anrs research site, abidjan, c te d'ivoire. ()inserm, sorbonne universit , institut pierre louis d' pid miologie et de sant  publique, paris. ()d partement de dermatologie et infectiologie, ufr sciences m dicales, abidjan. ()service des maladies infectieuses et tropicale, chu de treichville, abidjan, c te d'ivoire. ()service de maladies infectieuses et tropicales, h pital saint-antoine, ap-hp, paris, france. comment clin infect dis.  jan ;():-. clin infect dis.  sep ;():-. doi: ./cid/ciy pmid:  [indexed medline]	0
3271	. pharmacotherapy.  feb;():-. doi: ./phar.. boceprevir: novel ns/ protease inhibitor treatment hepatitis c. klibanov om(), vickery sb, olin jl, smith ls, williams sh. author information: ()school pharmacy, wingate university, wingate, north carolina , usa. o.klibanov@wingate.edu hepatitis c virus (hcv) infection affects  million people worldwide common blood-borne infection united states. standard treatment peginterferon alfa-ribavirin results low sustained virologic response (svr) rates many patients, especially african-american, coinfected human immunodeficiency virus (hiv), liver cirrhosis. suboptimal svr rates, new direct-acting antiviral agents target hcv viral replication steps development. boceprevir one novel ns/a protease inhibitors recently approved u.s. food drug administration. evaluated literature regarding boceprevir performing medline search (january -july ) identify relevant clinical trials. abstracts poster oral presentations hepatology hiv conferences also reviewed. potent anti-hcv activity seen clinical trials boceprevir studied hcv genotype -infected patients na ve experience hcv therapy. data boceprevir hiv-hcv-coinfected patients currently lacking; however, initial data drug-drug interactions boceprevir antiretrovirals become available. resistance boceprevir evaluated trials well, although data needed area. common adverse events boceprevir included anemia dysgeusia. based available data, boceprevir one promising novel direct-acting antiviral agents likely reshape treatment patients hcv infection.    pharmacotherapy publications, inc. doi: ./phar. pmid:  [indexed medline]	0
3292	. methods mol biol. ;:-. doi: ./----_. citrus tristeza virus: host rna silencing virus counteraction. ruiz-ruiz s(), navarro b(), pe a l()(), navarro l(), moreno p(), di serio f(), flores r(). author information: ()instituto de biolog a molecular celular de plantas, universidad polit cnica de valencia-consejo superior de investigaciones cient ficas, valencia, spain. ()istituto per la protezione sostenibile delle piante, consiglio nazionale delle ricerche, bari, italy. ()instituto valenciano de investigaciones agrarias, moncada, spain. ()centro de protecci n vegetal biotecnolog a, instituto valenciano de investigaciones agrarias (ivia), valencia, spain. ()instituto de biolog a molecular celular de plantas, universidad polit cnica de valencia-consejo superior de investigaciones cient ficas, valencia, spain. rflores@ibmcp.upv.es. dissect host rna silencing response incited citrus tristeza virus (ctv, genus closterovirus), (+) ssrna ~ nt, counter reaction deployed virus via three rna silencing suppressors (rss), small rnas (srnas) three virus-host combinations deep sequenced. subsequent analysis indicated ctv srnas () constitute half total srnas susceptible mexican lime sweet orange, .% restrictive sour orange; () mostly - nt, (+) sense predominating slightly; () derive ctv genome, evidenced entire recomposition viral srna contigs adopt asymmetric pattern hotspot mapping '-terminal ~ nt. citrus homologues arabidopsis dicer-like (dcl)   likely generate   nt ctv srnas, respectively, dicing grna ' co-terminal sgrnas and, particularly, double-stranded forms accumulating infected cells. plant srna profile, similar dominated  nt srnas three mock-inoculated controls, displayed major reduction  nt srnas mexican lime sweet orange, sour orange. ctv infection also influences levels certain micrornas.the high accumulation ctv srnas two citrus hosts examined suggests synthesis, function, target rss encoded ctv: p (intercellular), p (intracellular) p (both). two latter might block loading ctv srnas rna silencing complex interfere alternative mechanisms. three ctv rss, p one thoroughly studied. multifunctional rna-binding protein putative zn finger domain basic motifs () homologues closteroviruses, () accumulates nucleolus plasmodesmata, () regulates asymmetric balance ctv (+) (-) rna strands, () induces ctv syndromes stimulates systemic infection certain citrus species expressed transgene ectopically phloem-associated cells. doi: ./----_ pmid:  [indexed medline]	0
